no.,character,quote
281,holmes,"No, no, Mr. Gilchrist, sir; I never said a word--never one word!"
282,holmes,"I was wondering if this was Queen Anne or
     Georgian."
283,holmes,"Yes, weve had a scare in this part lately. Old Acton, who is one of
     our county magnates, had his house broken into last Monday. No great
     damage done, but the fellows are still at large."
284,holmes,"Thank you! Now,
     Cartwright, there are the names of twenty-three hotels here, all in
     the immediate neighbourhood of Charing Cross. Do you see?"
285,holmes,"When the carriage came out I
     followed it to the station. She was like one walking in her sleep,
     but when they tried to get her into the train she came to life and
     struggled. They pushed her into the carriage. She fought her way out
     again. I took her part, got her into a cab, and here we are. I shant
     forget the face at the carriage window as I led her away. Id have a
     short life if he had his way--the black-eyed, scowling, yellow
     devil."
286,holmes,"We had not long to wait, for our Norfolk squire came straight from
     the station as fast as a hansom could bring him. He was looking
     worried and depressed, with tired eyes and a lined forehead."
287,holmes,"I expect the old gentleman has been putting two and two together,"
288,holmes,"I am sure we owe you an apology, Mrs. Toller,"
289,holmes,"I owe you both my thanks and an apology. It was an unjustifiable
     experiment even for ones self, and doubly so for a friend. I am
     really very sorry."
290,holmes,"I owe you a
     thousand apologies. I had no idea that you would be so affected."
291,holmes,"Dr. Mortimer, I think you could not do better than to tell your story as
     you told it to us."
292,holmes,
293,holmes,"Im asking you to conseedar what it involves if you
     suppose that this gun was ever brought into the house, and that all
     these strange things were done by a person from outside. Oh, man,
     its just inconceivable! Its clean against common sense! I put it to
     you, Mr."
294,holmes,"I am sorry to say that we have made very little progress,"
295,holmes,"I am no official agent. I understand that it was your daughter who
     required my presence here, and I am acting in her interests. Young
     McCarthy must be got off, however."
296,holmes,"I confess that I have been as blind as a
     mole, but it is better to learn wisdom late than never to learn it at
     all."
297,holmes,"I wont ask
     you to sit down, for I dont like the smell of you, but arent you
     Steve Dixie, the bruiser?"
298,holmes,"you do find it very hard to
     tackle the facts."
299,holmes,"Young Overtons face assumed the bothered look of the man who is more
     accustomed to using his muscles than his wits; but by degrees, with
     many repetitions and obscurities which I may omit from his narrative,
     he laid his strange story before us."
300,holmes,"About sixty; but his constitution has been shattered by his life
     abroad, and he has been in failing health for some time. This
     business has had a very bad effect upon him. He was an old friend of
     McCarthys, and, I may add, a great benefactor to him, for I have
     learned that he gave him Hatherley Farm rent free."
301,holmes,"My dear sir, you have done wonders. The horse looks very fit and
     well. It never went better in its life. I owe you a thousand
     apologies for having doubted your ability. You have done me a great
     service by recovering my horse. You would do me a greater still if
     you could lay your hands on the murderer of John Straker."
302,holmes,"I stooped under the rude lintel, and there he sat upon a stone
     outside, his gray eyes dancing with amusement as they fell upon my
     astonished features. He was thin and worn, but clear and alert, his
     keen face bronzed by the sun and roughened by the wind. In his tweed
     suit and cloth cap he looked like any other tourist upon the moor,
     and he had contrived, with that cat-like love of personal cleanliness
     which was one of his characteristics, that his chin should be as
     smooth and his linen as perfect as if he were in Baker Street."
303,holmes,"So as the fog-bank flowed onward we fell back before it until we were
     half a mile from the house, and still that dense white sea, with the
     moon silvering its upper edge, swept slowly and inexorably on."
304,holmes,"I perceive that you
     are not yourself a member of the family."
305,holmes,"I was going to say that my practice could get along very well for a
     day or two, since it is the slackest time in the year."
306,holmes,"Come,
     Watson, for we have a good days work before us in town."
307,holmes,"I will now cut one of these pills in two,"
308,holmes,"I have said, sir, that it was the night before last--that is,
     September 4th."
309,holmes,"Your Majesty has something which I should value even more highly,"
310,holmes,"I am sorry
     that I have not been able to bring your Majestys business to a more
     successful conclusion."
311,holmes,"Your telegram was dispatched
     about one. But no one can glance at your toilet and attire without
     seeing that your disturbance dates from the moment of your waking."
312,holmes,"With gum on to the paper. But I want to know why the word moor
     should have been written?"
313,holmes,"When the light of the hall lamp fell upon our midnight visitor I had
     no difficulty in recognising him."
314,holmes,"In that case the overcoat was not blown against the furze-bush, but
     placed there."
315,holmes,"How
     can an English lady join in such a murderous affair?"
316,holmes,"He wrung his hands in an agony of
     apprehension, and swayed backwards and forwards in his chair. I looked with interest upon this man, who was accused of being the
     perpetrator of a crime of violence. He was flaxen-haired and handsome
     in a washed-out negative fashion, with frightened blue eyes and a
     clean-shaven face, with a weak, sensitive mouth. His age may have
     been about twenty-seven; his dress and bearing that of a gentleman. From the pocket of his light summer overcoat protruded the bundle of
     endorsed papers which proclaimed his profession."
317,holmes,"I will ask you to carry in two bundles of it. I think
     it will be of the greatest assistance in producing the witness whom I
     require. Thank you very much. I believe you have some matches in your
     pocket, Watson. Now, Mr. Lestrade, I will ask you all to accompany me
     to the top landing."
318,holmes,"Ive had a plain-clothes man waiting at the station all the week. Wherever the High Gable folk go he will keep them in sight. But he
     must have been hard put to it when Miss Burnet broke away. However,
     your man picked her up, and it all ends well. We cant arrest without
     her evidence, that is clear, so the sooner we get a statement the
     better."
319,holmes,"Mr. Woodley seemed to me to be a most odious person. He was for ever
     making eyes at me--a coarse, puffy-faced, red-moustached young man,
     with his hair plastered down on each side of his forehead. I thought
     that he was perfectly hateful--and I was sure that Cyril would not
     wish me to know such a person."
320,holmes,"There is another morass down yonder and a
     narrow neck between. Halloa! halloa! halloa! what have we here?"
321,holmes,"I had intended to bury myself in central Africa. My work there is
     but half finished."
322,holmes,"He tore off a strip of the blotting-paper and turned towards us the
     following hieroglyphic:

     [ Picture: Several unreadable scrawls on paper ]

     Cyril Overton was much excited."
323,holmes,"This side, sir. This narrow margin of grass between the path and the
     flower-bed. I cant see the traces now, but they were clear to me
     then."
324,holmes,"It will serve to take him
     to Scotland Yard. And now, gentlemen,"
325,holmes,"We started off for the cab together, leaving our informant
     incredulous, but obviously uncomfortable."
326,holmes,"Then I can assure you that our relations were entirely and always
     those of an employer towards a young lady whom he never conversed
     with, or ever saw, save when she was in the company of his children."
327,holmes,"is upon your side, Dr. Leon
     Sterndale, and not upon mine. As a proof I will tell you some of the
     facts upon which my conclusions are based. Of your return from
     Plymouth, allowing much of your property to go on to Africa, I will
     say nothing save that it first informed me that you were one of the
     factors which had to be taken into account in reconstructing this
     drama--"
328,holmes,"You are a man to be humored,
     and we all know that you are a connoisseur of crime, but duty is
     duty, and I have gone rather far in doing what you and your friend
     asked me. I shall feel more at ease when we have our story-teller
     here safe under lock and key. The cab still waits, and there are two
     inspectors down-stairs. I am much obliged to you both for your
     assistance. Of course you will be wanted at the trial. Good-night to
     you."
329,holmes,"He hailed me at half-past nine in Trafalgar Square. He said that he
     was a detective, and he offered me two guineas if I would do exactly
     what he wanted all day and ask no questions. I was glad enough to
     agree. First we drove down to the Northumberland Hotel and waited
     there until two gentlemen came out and took a cab from the rank. We
     followed their cab until it pulled up somewhere near here."
330,holmes,"If you know anything, you can surely say it
     without all this tomfoolery."
331,holmes,"Yes,
     the actual facts are very plain, and I shall be surprised if by the
     afternoon I cannot give you the reasons for them as well. I will take
     this photograph of Blessington, which I see upon the mantelpiece, as
     it may help me in my inquiries."
332,holmes,"Excellent. You carried the thing out very well. Did you observe
     where the bullet went?"
333,holmes,"When a
     crisis comes, as it will do, I will direct how you shall act. I
     suppose that by Saturday all might be ready?"
334,holmes,"Perhaps Mr. Neil Gibson has told you something of what occurred
     between us?"
335,holmes,"And now, sir, since
     you are here, we had best have a clear account from your own lips. My
     friend here knows nothing of the details."
336,holmes,"But
     as to your ideas that the man had robbed the house before William
     tackled him, I think it a most absurd notion. Wouldnt we have found
     the place disarranged, and missed the things which he had taken?"
337,holmes,"From their
     lightness and transparency, I should imagine that they are soluble in
     water,"
338,holmes,"You sent for me, Mr. I had your note about an hour ago, and
     I have come, though I really do not know why I should obey your
     summons."
339,holmes,"this is too much. You would certainly have
     been burned, had you lived a few centuries ago. It is true that I had
     a country walk on Thursday and came home in a dreadful mess, but as I
     have changed my clothes I cant imagine how you deduce it. As to Mary
     Jane, she is incorrigible, and my wife has given her notice, but
     there, again, I fail to see how you work it out."
340,holmes,"No
     wonder you get results that are beyond us. But some of these days
     youll go too far, and youll find yourself and your friend in
     trouble."
341,holmes,"He unfolded a paper and laid it upon the
     table. Here is a copy of the hieroglyphics:--

     [ Picture: Picture of a few dancing men ]"
342,holmes,From one or two friends there on the occasion of my marriage.
343,holmes,"I think that you might offer me a cigar too,"
344,holmes,"He had started running swiftly over the moor, and I had followed at
     his heels. But now from somewhere among the broken ground immediately
     in front of us there came one last despairing yell, and then a dull,
     heavy thud. We halted and listened. Not another sound broke the heavy
     silence of the windless night. He
     stamped his feet upon the ground."
345,holmes,"Our millionaire does not seem to shine in private life,"
346,holmes,"They come at me like bullets. If you
     put it that Mrs. Douglas and Barker know the truth about the murder,
     and are conspiring to conceal it, then I can give you a whole-souled
     answer. I am sure they do. But your more deadly proposition is not so
     clear. Let us for a moment consider the difficulties which stand in
     the way."
347,holmes,"I rather fancy that this lady
     may be as anxious to give us information as we can be to get it. You
     understand, madam, that your husband will be arrested and tried for
     the death of the man who lies before us? What you say may be used in
     evidence. But if you think that he has acted from motives which are
     not criminal, and which he would wish to have known, then you cannot
     serve him better than by telling us the whole story."
348,holmes,"Ive a bill against her for a nearly a
     hundred pounds, and nothing to show for it but a couple of trumpery
     pendants that the dealer would hardly look at. She attached herself
     to Mrs. Peters and me at Baden--it is a fact that I was using another
     name at the time--and she stuck on to us until we came to London. I
     paid her bill and her ticket. Once in London, she gave us the slip,
     and, as I say, left these out-of-date jewels to pay her bills. You
     find her, Mr."
349,holmes,"That McCarthy senior met his death from McCarthy junior and that all
     theories to the contrary are the merest moonshine."
350,holmes,"That is so. Someone, then, cut out the message with a pair of
     short-bladed scissors, pasted it with paste--"
351,holmes,"That was my miscalculation. It is evident
     that his memory is much more reliable than I had thought. By the way,
     can we, before we go, see the window of Miss Presburys room?"
352,holmes,"The last red streaks had faded away in the west and night had settled
     upon the moor. A few faint stars were gleaming in a violet sky."
353,holmes,"Tavernier, the French modeller, made it. He is as good at
     waxworks as your friend Straubenzee is at air-guns."
354,holmes,"but
     there are much stronger reasons against the other. We know that this
     woman has led a most quiet and respectable life at Penge and here for
     the last twenty years. She has hardly been away from her home for a
     day during that time. Why on earth, then, should any criminal send
     her the proofs of his guilt, especially as, unless she is a most
     consummate actress, she understands quite as little of the matter as
     we do?"
355,holmes,"I was about to say, as he is unknown to the public."
356,holmes,"Well, in the name of the force I thank you. It seems a clear case,
     as you put it, and there cant be much difficulty over the bodies."
357,holmes,"perhaps you would not be very
     gracious either, if, after all the trouble of wooing and wedding, you
     found yourself deprived in an instant of wife and of fortune. I think
     that we may judge Lord St. Simon very mercifully and thank our stars
     that we are never likely to find ourselves in the same position. Draw
     your chair up and hand me my violin, for the only problem we have
     still to solve is how to while away these bleak autumnal evenings."
358,holmes,"The man who entered was a sturdy, middle-sized fellow, some thirty
     years of age, clean-shaven, and sallow-skinned, with a bland,
     insinuating manner, and a pair of wonderfully sharp and penetrating
     grey eyes. He shot a questioning glance at each of us, placed his
     shiny top-hat upon the sideboard, and with a slight bow sidled down
     into the nearest chair."
359,holmes,"You crossed my path on the 4th of January, said he. On the 23d
     you incommoded me; by the middle of February I was seriously
     inconvenienced by you; at the end of March I was absolutely hampered
     in my plans; and now, at the close of April, I find myself placed in
     such a position through your continual persecution that I am in
     positive danger of losing my liberty. The situation is becoming an
     impossible one."
360,holmes,"out of my last fifty-three cases my
     name has only appeared in four, and the police have had all the
     credit in forty-nine. I dont blame you for not knowing this, for you
     are young and inexperienced, but if you wish to get on in your new
     duties you will work with me and not against me."
361,holmes,"The Baron has little waxed tips of hair under his nose, like the
     short antennae of an insect. These quivered with amusement as he
     listened, and he finally broke into a gentle chuckle."
362,holmes,"Oh, indeed! You seem to have done the thing very completely. I must
     compliment you."
363,holmes,"Phelps raised the cover, and as he did so he uttered a scream, and
     sat there staring with a face as white as the plate upon which he
     looked. Across the centre of it was lying a little cylinder of
     blue-gray paper. He caught it up, devoured it with his eyes, and then
     danced madly about the room, passing it to his bosom and shrieking
     out in his delight. Then he fell back into an arm-chair so limp and
     exhausted with his own emotions that we had to pour brandy down his
     throat to keep him from fainting."
364,holmes,"I am coming to be of the same opinion, Miss Cushing,"
365,holmes,"Dont you smoke? Then you will
     excuse me if I light my pipe. If your man is more dangerous than the
     late Professor Moriarty, or than the living Colonel Sebastian Moran,
     then he is indeed worth meeting. May I ask his name?"
366,holmes,"When a mans conscience is easy you cant
     rattle him. What is your business in my house?"
367,holmes,"It is said
     that Mr. Turner, of the Hall, is so ill that his life is despaired
     of."
368,holmes,"Jack has been lost overboard in gale off St. Helena. No one knows
     how accident occurred."
369,holmes,"No crime, but a very great error has been committed,"
370,holmes,"Oh, very well. Kill it and take it with you."
371,holmes,"I
     go into a case to help the ends of justice and the work of the
     police. If I have ever separated myself from the official force, it
     is because they have first separated themselves from me. I have no
     wish ever to score at their expense. At the same time, Mr. White
     Mason, I claim the right to work in my own way and give my results at
     my own time--complete rather than in stages."
372,holmes,"I think I can promise you that you
     will feel even less humorous as the evening advances. Now, look here,
     Count Sylvius. Im a busy man and I cant waste time. Im going into
     that bedroom. Pray make yourselves quite at home in my absence. You
     can explain to your friend how the matter lies without the restraint
     of my presence. I shall try over the Hoffman Barcarole upon my
     violin. In five minutes I shall return for your final answer. You
     quite grasp the alternative, do you not? Shall we take you, or shall
     we have the stone?"
373,holmes,"said he. There was a whisk of feminine
     skirts down the passage, and the hall door was opened and shut."
374,holmes,"perhaps you would not
     care for him as a constant companion."
375,holmes,"Well, I think we
     may all congratulate each other. Pity we didnt take the other alive;
     but there was no choice. It was all we could do to overhaul her."
376,holmes,"But why in the world would anyone want to burn the bones of a man
     who has been dead a thousand years?"
377,holmes,"We will confine ourselves
     for the present with your permission to this very interesting
     document, which must have been put together and posted yesterday
     evening. Have you yesterdays Times, Watson?"
378,holmes,"I could see that you were commiserating with me over my weakness,"
379,holmes,"Well, Watson, there seemed to be no more to say, so I took my leave
     with as much cold dignity as I could summon, but, as I had my hand on
     the door-handle, he stopped me."
380,holmes,"Amazement and fear were stamped upon his expressive features. Now,
     with an effort, he shrugged his shoulders and burst into insincere
     laughter."
381,holmes,"If I am Mr. Neville St. Clair, then it is obvious that no crime has
     been committed, and that, therefore, I am illegally detained."
382,marple,that those two women were private agents accompanying you for your protection?
383,marple,"No, you are right, I do not want it. All that life is gone—shes gone—I cant keep her with me. Anything I do now has got to be new—going forward. You—"
384,marple,"I believe, madam, they are doing a season of James Barries plays."
385,marple,"I may, of course, be imagining what occurred. My hearing is not as good as it was. But I distinctly think I heard a small boy call after me, Yah, whos a Crippen? It—it conveyed the impression to me that he was of the opinion that I had—had killed my dear wife."
386,marple,"No lift. Ah well, we are a very long established firm and we dont go in for as many of the modern gadgets as perhaps our clients expect of us."
387,marple,"And someone called Miss Bartlett, I think it is, who lives with her—"
388,marple,"It made a bit of drama for him, I think."
389,marple,"Your maid, Mary, had already told him that you wouldnt be in till half past six at the earliest, and he appeared to be quite willing to wait until then. And yet at twenty past six he sits down and says he cant wait any longer."
390,marple,"When you caught him torturing his cat that day. Never knew you had it in you to go for anyone like that! Scared him stiff, you did. Hes never forgotten it."
391,marple,I know it. Many is the time I have played with it as a child.
392,marple,"Not feeling bad, are you? Wanting to write to a clergyman and all that?"
393,marple,"It was just that it is—it is a name we know, a name with which we have—associations."
394,marple,"Dear me, past twelve oclock. I hope Raymond has gone to bed and not waited up."
395,marple,"Not so far away from here, really. No. Not so far away. I could—I dont know what would be the best method—possibly one of Inchs taxis. Slightly extravagant, but if anything results from it, it could be charged as expenses quite legitimately. Now do I write to her beforehand or do I leave it to chance? I think it would be better really, to leave it to chance. Poor Esther. She could hardly remember me with any affection or kindliness."
396,marple,one has to say something. Im not going to do that at all. You are going to deal with the matter. Weve got to know whats inside that parcel! I have no doubt you can get means.
397,marple,"I am afraid I have counted wrong. Two purl, three plain, slip one, two purl—yes, thats right. What did you say, dear?"
398,marple,I like flowers best. Dont care so much for vegetables.
399,marple,"how tragic. The sort of thing thats not easily forgotten, is it."
400,marple,"My dear, these things are very common—very common indeed. And gentlemen are especially tempted, being so much the stronger. So easy if a thing looks like an accident. As I say, I knew at once with the Sanders. It was on a tram. It was full inside and I had had to go on top. We all three got up to get off and Mr. Sanders lost his balance and fell right against his wife, sending her headfirst down the stairs. Fortunately the conductor was a very strong young man and caught her."
401,marple,Yes indeed. It seems quite impossible to me.
402,marple,Did a bunk to Liverpool. The accident scared her. Thought shed wait there for her boat.
403,marple,"You are so unworldly. Im afraid that observing human nature for as long as I have done, one gets not to expect very much from it. I dare say the idle tittle-tattle is very wrong and unkind, but it is so often true, isnt it?"
404,marple,"You are quite right, my dear. Yes, I cannot help still believing in two lovers who wished to get married, who were ready to take each other on for better, for worse, for richer or poorer, in sickness and in health. She loved him and she would have taken him for better or for worse. As far as she had gone, she took him for worse. It brought about her death."
405,marple,"Blue turns red with acids, and red turns blue with alkalis. So easy to paste some red litmus over a red flower—near the bed, of course. And then, when the poor lady used her smelling salts, the strong ammonia fumes would turn it blue. Really most ingenious. Of course, the geranium wasnt blue when they first broke into the room—nobody noticed it till afterwards. When nurse changed the bottles, she held the Sal Ammoniac against the wallpaper for a minute, I expect."
406,marple,"the window of the fishmongers shop. There was only one thing in it, a fresh haddock."
407,marple,"I have a very nice catalogue here, with pictures. Perhaps you would like to look through it—I have to go up to the village."
408,marple,"I did a certain amount of walking round the town yesterday and I dont feel any necessity to do so again today. Id rather wait here in case there is anything I can do to help. Not that I suppose there is, but one never knows."
409,marple,"Well, I dont know that it affected her appearance at all,"
410,marple,Thats the point of the telephone call. Kind of alibi. Knew wed connect it with the first one. Im going to look into this. She may have bribed some village lad to do the phoning for her. Hed never think of connecting it with the murder.
411,marple,"is poor Mr. Pritchard and that nice girl, Miss Instow. Probably both suspecting each other and keeping apart—and life so very short."
412,marple,"it is much easier for me sitting here quietly than it was for you—and being an artist you are so susceptible to atmosphere, arent you? Sitting here with ones knitting, one just sees the facts. Bloodstains dropped on the pavement from the bathing dress hanging above, and being a red bathing dress, of course, the criminals themselves did not realize it was bloodstained. Poor thing, poor young thing!"
413,marple,what possible kind of proposition Mr. Rafiel might have wanted to put up to me. It seems most unlikely.
414,marple,"And during that time I expect she travelled, keeping away from anyone who might know her. Thats what I meant by saying that one lady of a certain age looks so like another. I dont suppose the different photograph on her passport was ever noticed—you know what passports are. And then in March, she went down to this Cornish place and began to act queerly and draw attention to herself so that when people found her clothes on the beach and read her last letter they shouldnt think of the commonsense conclusion."
415,marple,"I shall have to go rather early tomorrow morning. I think,"
416,marple,I shall apologize to them for having used them as useful characters to distract attention from my real ideas.
417,marple,"Where Miss Temple was Headmistress, is that it? I have heard of Fallowfield often, of course. Its a very fine school, isnt it?"
418,marple,"Certainly, Edna, come in and shut the door. What is it?"
419,marple,"We dont get much in the creepy line—and still less in the criminal line—in St. Mary Mead, you know, Miss Helier,"
420,marple,"Thats what he wants you to think. Oh, hes very clever! Keeping the letter and using it this way was very clever indeed."
421,marple,I suppose that was how Miss Temple came to remember her.
422,marple,"I expect you saw the notice of Mr. Rafiels death,"
423,marple,Colonel Protheroe merely wrote that he couldnt wait any longer—
424,marple,"Well, I suppose if those two said so, they must have seen it."
425,marple,"I think he wanted it to be a surprise to you. I think he was perhaps that kind of man,"
426,marple,"Except Mr. Lorimer, I suppose, my dear. He wasnt staying in the house, was he?"
427,marple,Do you really think she wants to marry that baldheaded dull man?
428,marple,"The one who went on the stage and had such good legs that they made her principal boy in the pantomime. Everyone said shed come to no good, but she married a commercial traveller and settled down splendidly."
429,marple,that is so. It surprised me to be sent for.
430,marple,"It might possibly, most unlikely but possible, have a slip saying From Miss Anthea Bradbury-Scott—"
431,marple,"We wondered, you know. I thought you must have gone out for a walk somewhere and I did so hope you wouldnt overtire yourself. If I had known you had come downstairs and gone out, I would have come with you to show anything there is to show. Not that there is very much."
432,marple,"Im really very, very sorry. Please tell your sister that I didnt know. I had no idea."
433,marple,It will seem such a waste of a life. Although she had retired from her Headmistresship she still exercised a lot of power. This accident—
434,marple,"I mean, somebody always does. I think that is where Mr. Redding may find out something."
435,marple,"I think hate would die out. You could try and keep it up artificially, but I think you would fail. Its not as strong a force as love,"
436,marple,Im an elderly pussy and I have very little strength in my arms or my legs. Very little strength anywhere. But I am in my own way an emissary of justice.
437,marple,You know what the doctor said. You werent to take too much exercise.
438,marple,"I have always intended, ever since I was a small boy, to live in the country someday and have a garden of my own. I have always been very much attached to flowers. My wife, you know, kept a flower shop. Thats where I saw her first."
439,marple,"Yes. Yes, Anthea would like to have a big well kept herbaceous border again. Really not feasible now. It is as much as one can do to get local people who will come and mow the lawns every fortnight. Every year one seems to employ a different firm. And Anthea would like pampas grass planted again. And the Mrs. Simpkin pinks. White, you know. All along the stone edge border. And a fig tree that grew just outside the greenhouse. She remembers all these and talks about them."
440,marple,"a very nice woman. The kind that would so easily marry a bad lot. In fact, the sort of woman that would marry a murderer if she were ever given half a chance. I still consider,"
441,marple,"I dont know that hed be able to help himself unless—of course,"
442,marple,
443,marple,You mean that both my watch and the clock were wrong?
444,marple,"I could benefit certain charities in which I have an interest,"
445,marple,"Well, I dont think it ever got as far as that. I dont think he ever wanted to marry her or thought of such a thing."
446,marple,But I mean it would be so much better if you came to us. Wed try and make you comfortable.
447,marple,What are you thinking out?
448,marple,That is why she was coming to me. She wanted to know certain facts.
449,marple,There are connections between the two. I want someone to tell me things.
450,marple,"Plenty of exaggeration, but it was a nasty story, and she seemed to believe that the police view was that this hadnt been his only murder—"
451,marple,"He had a very young housekeeper—young enough to be not only his daughter, but his granddaughter. Not a word to anyone, and his family, a lot of nephews and nieces, full of expectations. And when he died, would you believe it, hed been secretly married to her for two years? Of course Mr. Badger was a chemist, and a very rude, common old man as well, and Sir Ambrose Bercy was a very courtly gentleman, so Mrs. Bantry says, but for all that human nature is much the same everywhere."
452,marple,"We dont want you falling down with a heart attack, even if you are looking at a particularly sumptuous fountain or something. Youre a bit old, you know, to do this sort of thing. Excuse me saying it, it sounds rude, but I dont like to think of you passing out because youve done too much or anything like that."
453,marple,they are only probabilities that I am exploring. One does not like to make definite assertions unless one has a little more definite knowledge.
454,marple,"I remember comparing it with my watch. Still, as you say, that has no bearing on the present matter."
455,marple,Does the word Nemesis
456,marple,"I have been reading a lot of American detective stories from the library lately,"
457,marple,"Yes, but if you make sure, that may be the last thing you do make sure of! We dont want a third body. Yours."
458,marple,"to know how to take things. Whether one should be firm. Rather authoritative. Perhaps, even, well, just a little—a little fierce, you know, or whether one should be sympathetic. Listen to things and perhaps hold out hopes which one knows are not justified. Yes, its difficult."
459,marple,"That is what I call the coincidence. Dear Griselda sent that call—she and Mr. Dennis between them, I fancy. They had heard the rumours Mrs. Price Ridley was circulating about the Vicar, and they thought of this (perhaps rather childish) way of silencing her. The coincidence lies in the fact that the call should have been put through at exactly the same time as the fake shot from the wood. It led one to believe that the two must be connected."
460,marple,"And yet, even now sometimes, I hope and feel that it was some other young man who killed her. Someone who was definitely mentally deranged, though no one had any idea of it. Some stranger, perhaps, whom she had met in the neighborhood. Someone who she had met by chance, who had given her a lift in a car, and then—"
461,marple,"that there are so many deaths all the time. And one doesnt really notice it until one looks at the inscriptions in the churchyard. Sickness, old age, children run over, sometimes even more dreadful things. Young girls killed. Crimes, I mean."
462,marple,"I thought they would be at hand somewhere after theyd given me the whistle. I do not think it was a difficult house to which to gain access, there were no shuttered windows or burglar alarms or anything of that kind. One of them came back on the pretext of having left a handbag and a scarf. Between them they probably managed to leave a window unfastened, and I should imagine they came back into the house almost as soon as they left it, while the inhabitants inside were going up to bed."
463,marple,why Verity broke off her engagement to marry Mr. Rafiels son.
464,marple,"She may remember. By the way, there seems to me to be one curious fact that needs explanation. Mrs. Lestrange, the Mystery Lady of St. Mary Mead, paid a visit to old Protheroe after dinner on Wednesday night. And nobody seems to have any idea what it was all about. Old Protheroe said nothing to either his wife or Lettice."
465,marple,"I have done something extremely stupid. Of late years I make so many mistakes. This was a parcel addressed to a charity. I send them clothes—pullovers and childrens woollies, and I did it up and addressed it and it was sent off—and only this morning it came to me suddenly that Id made a mistake and written the wrong address. I dont suppose any list is kept of the address of parcels—but I thought someone might have just happened to remember it. The address I meant to put was The Dockyard and Thames Side Welfare Association."
466,marple,"It seems to me that—well, the only people that could be … Oh dear, this is so difficult to say. But I mean there are two people who just spring into ones mind as possibilities logically. I mean, I dont think that its really so at all because Im sure theyre both very nice people, but I mean theres nobody else really logically who could be suspected, should I say."
467,marple,"He was the kind of man who would always decide to cut his losses. If his son turned out to be unsatisfactory, a burden instead of a blessing, I think he would just shrug the whole thing off. Do what was necessary perhaps in the way of sending him money for support, but never thinking of him again."
468,marple,No. This is not for me exactly a sightseeing tour.
469,marple,"She talks of going to live abroad again. At Taormina, I think. She was there with her husband a lot and they were very happy. Shes been at home with us now for many years, but she seems to have this longing to get away and to travel. Sometimes I think—sometimes I think she doesnt like being in the same house as Anthea."
470,marple,"Very interesting. Very providential—if I may use the term. Yes, it brought you here in the nick of time."
471,marple,"Yes, I have heard of cases like that where these difficulties do arise."
472,marple,"it is very difficult to get partridges nowadays, and theyre very expensive. I should enjoy a partridge—a whole partridge—to myself, very much. A box of marrons glacés is an expensive taste which I cannot often gratify. Possibly a visit to the opera. It means a car to take one to Covent Garden and back, and the expense of a night in a hotel. But I must not indulge in idle chat,"
473,marple,"I should not put it exactly like that, but I have made a point of being always ready to disbelieve as well as believe anything that is told to me."
474,marple,"Well, what I think I see is that you are talking of Mr. Rafiels son."
475,marple,"It will take a little getting used to, I expect,"
476,marple,"but like you I heard from a friend that they had seen a notice of her remarriage. Her name now is, I believe, Mrs. Alderson or Anderson. Her address is Winslow Lodge, near Alton, Hants. My brother sends his best wishes to you. It is sad that we live so far apart. We in the north of England and you south of London. I hope that we may meet on some occasion in the future. Yours sincerely,

Joan Prescott."
477,marple,you must forgive an old friend for taking a liberty. What I have come here for is a consultation.
478,marple,"Yes. Friends argued with him, pointed out that hed get no interest that way, but he held that that didnt really matter. The bulk of your money, he said, should be kept in a box under the bed or buried in the garden. Those were his words."
479,marple,"That was a piece of his work. He couldnt afford to have the police on the spot too soon. When they did come, they spent some time in the managers office before going up to the bedroom. That was the weakest point—the chance that someone might notice the difference between a body that had been dead two hours and one that had been dead just over half an hour; but he counted on the fact that the people who first discovered the crime would have no expert knowledge."
480,marple,"But it would be advisable, I think, to be careful. Would you have noticed at all, Bunch dear, whether you were followed when you came to London today?"
481,marple,"I understand, Madam, that you were present when the body of the deceased was found?"
482,marple,when you said that if you were a certain person you would not have trusted to fright?
483,marple,"Well, I must explain how that comes about. Im quite aware that I am a complete stranger to you. As a matter of fact I made a short visit to the hospital at Carristown, talking to the matron before going on to the church here. It was she who told me that before she died Elizabeth had asked to see a fellow member of the tour."
484,marple,"A glass of hot milk when I go to bed would be very soothing indeed, and always gives one a good night."
485,marple,"It is sad that it has been interrupted in this fashion,"
486,marple,"for—well, for testing. Not a very pleasant subject. We wont dwell on it. I have done a little nursing myself."
487,marple,Just the thing for you. The kind of puzzle that is right up your street.
488,marple,"And Dr. Lloyd was so right in what he said. Between them they seem to have made things so very clear. Only I dont think Dr. Lloyd quite realized one aspect of what he said. You see, not being Sir Ambroses medical adviser, he couldnt know just what kind of heart trouble Sir Ambrose had, could he?"
489,marple,"As I live, going into the wood with a suitcase."
490,marple,I think her end shows her to have been a very clever and resourceful woman.
491,marple,"Naturally. Theres always a reason, isnt there? And young men are so hot-headed and often prone to believe the worst."
492,marple,Very kind indeed. I was most surprised when I found hed booked me. Such a treat. Which I could not have afforded for myself.
493,marple,I want to find out something more about a girl called Nora Broad.
494,marple,"I think Im wrong. No. I dont think shes concerned in this business, whatever it is, in any way. Oh dear, I feel Mr. Rafiel expected me to be much cleverer than I am being. I think he expected me to put things together—but what things? And what do I do next, I wonder?"
495,marple,"You did have it in for little Gary Hopkins I must say,"
496,marple,And have you discovered the answers to all those things?
